sleep_hours,stress_level,exercise_minutes,screen_time,water_intake,heart_rate,steps,gender,age,source,sleep_hours_zscore,stress_level_zscore,exercise_minutes_zscore,steps_zscore,heart_rate_zscore,sleep_quality_index,stress_sleep_ratio,exercise_adequacy,recovery_score,gender_encoded,sleep_zscore_gendered,activity_level,health_score,is_anomaly
7.0,8.0,5.26,,,95.6672973153338,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,2.1027490601509085,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,58.94244329377016,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4511240372488774,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.74898149493325,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2720190155125531,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,76.96931996446364,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.2933412230488039,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,77.23248143072493,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.3188074224425211,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,62.20281261855104,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.135617301017256,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,65.42224784903492,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.8240717670930185,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,54.51955433614935,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.879128082412566,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,80.84670782494354,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.6685569937487504,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,67.94594234481677,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.5798532340704283,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,63.38885263430279,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.0208439188835972,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,59.85723485820971,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.3625994340283702,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.87,2.0,2.9,,,74.1977913629515,6.0,female,62.0,mental_health,0.7708978998245695,-0.8947481746727903,-0.3500963586933863,-0.2441007998731643,0.0251397230563297,0.8495372290836585,0.6273525721455459,0.3124171819787986,0.7418750000000001,1,0.933383467517212,1,60.63404642197972,0
7.0,2.0,5.26,,,73.25190275705195,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.0663941484648371,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,79.10583235582416,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5000920492184371,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,74.47209132350898,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0516837972647836,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.14034323205905,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.890512652546067,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,66.7833389072274,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.692358652808576,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,58.59720289249061,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.484533035240333,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,67.06838701018431,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.6647744782338159,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,72.89433344860961,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1009962178150084,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,78.56684409011689,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.4479340230439413,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,75.32559389384991,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1342774495503775,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,72.48913825921565,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1402070553022723,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,69.83213208930425,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.3973261916051406,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,79.27267294279838,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5162372535874976,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,76.05580643121151,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.2049402952185906,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,69.79124895464567,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.4012824625358626,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,84.15074521121521,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9882894989611444,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,71.39952427254251,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2456492670402549,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.74607883699487,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6588191019962236,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,86.3761871699494,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2036460610955035,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,75.31771094172369,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1335146143469202,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,61.07134194963218,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.2451099941238544,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,69.48113184872938,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.4312925706526235,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,72.52514819410926,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1367223651035751,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,59.42087501428179,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4048260827499808,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
8.0,5.0,5.26,,,74.1977913629515,10.0,,42.0,lifestyle,0.8682642737205359,0.1778259789341606,-0.2206435451297433,-0.2423699225961156,0.0251397230563297,0.8305333967813555,0.617283950617284,0.5666601300718898,0.75,0,0.0,0,64.11138176036462,0
7.0,8.0,5.26,,,79.52680954328076,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5408301145145599,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,68.12422132725798,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.56260113337705,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,58.08801064756835,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.5338076932027924,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,89.91783295729893,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.5463719893399108,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,98.72136931563844,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,2.3982923538841288,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
5.0,4.0,5.26,,,74.1977913629515,5.0,,42.0,lifestyle,-1.3786520469556158,-0.179698738934823,-0.2206435451297433,-0.2445335191924265,0.0251397230563297,0.7309166270116527,0.7843137254901962,0.5666601300718898,0.6125,0,0.0,0,64.11138176036462,0
7.0,2.0,5.26,,,77.89916688681205,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3833227369329354,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,63.85073968052299,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.9761469965585802,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,84.13790161365966,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.987046620887356,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,75.16244841882971,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.1184898220680092,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,71.35088777944792,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.2503558323613654,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,77.41525689118086,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3364946484120997,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,78.86704684635097,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.4769847171193798,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,74.38157833442013,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0429248331937697,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,86.08617231371592,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.1755812525925409,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,85.55627278051097,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.12430274528313,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,63.05524625950975,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.0531270892891738,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,73.85680786240515,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.0078573336109988,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,71.36135910112688,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2493425200038204,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,73.34873919907677,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.0570232623080707,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,75.05873337269902,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.1084532917111286,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,60.58105057435652,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.2925556103121778,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,58.32255546631622,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.5111107337814391,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,68.16197947085001,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.5589472685954314,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,61.63626237123098,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.190442506887203,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,71.16060105556295,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2687699251283523,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,75.52352766825572,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.1534315492648264,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,75.84914810037382,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.1849419180463805,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,70.67735891218125,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.3155333854238146,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,83.79965682121801,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9543145896725238,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,74.44129677879205,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0487038016478671,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,69.71411719697,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.408746521573314,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,68.61930934045591,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.5146913453649282,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
8.0,3.0,5.26,,,74.1977913629515,10.0,,42.0,lifestyle,0.8682642737205359,-0.5372234568038067,-0.2206435451297433,-0.2423699225961156,0.0251397230563297,0.8305333967813555,0.3703703703703704,0.5666601300718898,0.85,0,0.0,0,64.11138176036462,0
7.0,7.0,5.26,,,75.55137355133097,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,0.1561262021741707,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,77.22708130916489,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3182848513596338,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
4.0,2.0,5.26,,,74.1977913629515,5.0,,42.0,lifestyle,-2.1276241538476666,-0.8947481746727903,-0.2206435451297433,-0.2445335191924265,0.0251397230563297,0.5847333016093222,0.4878048780487805,0.5666601300718898,0.65,0,0.0,0,64.11138176036462,0
7.0,2.0,5.26,,,75.10643065950804,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1130689698104882,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,74.00730741641732,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0067065450053864,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,75.89760997788564,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.1896315857748781,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,79.14379529005176,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.5037657316398997,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,67.26190115200868,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.6460480674442124,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.3627441948664,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6217237150094748,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.20234391140367,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6062017403849126,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,86.18644397580101,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.1852845658339368,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,86.02976088971155,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.1701223053074838,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
8.52,2.0,9.13,,,74.1977913629515,6.0,other,20.0,mental_health,1.257729769304402,-0.8947481746727903,-0.00836287204021,-0.2441007998731643,0.0251397230563297,0.7545180675721437,0.580046403712297,0.983575472919459,0.75,0,0.0,1,74.72492885015077,0
7.0,2.0,5.26,,,83.20727777440457,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8969899245643258,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,88.78990646928719,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.4372222674857171,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,60.83505218960304,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.2679758119393734,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,78.06962928772768,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.3998184251220976,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.22285692068873,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6081867893057894,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,58.69864553374548,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.4747164060585485,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,71.36661087104531,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.2488343049455417,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,74.37216834986391,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.0420142266889313,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,98.66519048897943,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,2.3928559151010176,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
